split,id,true_height_cm,weight_kg,gender_code,age,image_width,image_height,image_mode,height_bin,model_name,predicted_height_cm,error_cm,abs_error_cm,squared_error_cm2
test,3497,176.784,51.0,1,41,277,532,RGBA,170-179,augmented_finetune,169.54391479492188,-7.240085205078117,7.240085205078117,52.41883377679104
test,6273,167.64000000000001,55.0,1,55,300,572,RGB,160-169,augmented_finetune,171.7376251220703,4.097625122070298,4.097625122070298,16.790531641021623
test,7117,179.83200000000002,198.0,0,40,179,328,RGB,170-179,augmented_finetune,182.72882080078125,2.896820800781228,2.896820800781228,8.391570751838795
test,7432,155.7528,74.0,0,46,176,365,RGBA,150-159,augmented_finetune,181.22987365722656,25.477073657226555,25.477073657226555,649.0812821357473
test,9407,176.784,52.0,1,33,91,332,RGBA,170-179,augmented_finetune,167.64083862304688,-9.143161376953117,9.143161376953117,83.59739996500721
test,4056,207.264,105.0,0,43,146,345,RGB,200+,augmented_finetune,177.30442810058594,-29.959571899414073,29.959571899414073,897.5759483961614
test,3710,173.73600000000002,55.0,1,41,501,529,RGBA,170-179,augmented_finetune,173.0024871826172,-0.7335128173828309,0.7335128173828309,0.5380410532648983
test,1587,182.88,77.0,0,35,530,528,RGB,180-189,augmented_finetune,177.73336791992188,-5.1466320800781205,5.1466320800781205,26.48782176768924
test,946,167.64000000000001,53.0,1,38,797,788,RGBA,160-169,augmented_finetune,172.4017333984375,4.761733398437485,4.761733398437485,22.674104957795002
test,20,179.83200000000002,70.0,0,42,373,602,RGBA,170-179,augmented_finetune,180.2357940673828,0.40379406738279044,0.40379406738279044,0.1630496488535375
test,2229,155.44799999999998,63.0,1,47,416,646,RGBA,150-159,augmented_finetune,170.68704223632812,15.239042236328146,15.239042236328146,232.22840828059313
test,281,188.976,82.0,0,55,406,751,RGBA,180-189,augmented_finetune,178.82879638671875,-10.147203613281249,10.147203613281249,102.96574116938804
test,8732,155.7528,93.0,0,43,181,301,RGBA,150-159,augmented_finetune,187.86370849609375,32.11090849609374,32.11090849609374,1031.1104444445052
test,763,164.592,54.0,1,29,1325,2000,RGB,160-169,augmented_finetune,170.28590393066406,5.6939039306640495,5.6939039306640495,32.420541971631515
test,5797,182.88,86.0,0,38,246,376,RGBA,180-189,augmented_finetune,185.2770233154297,2.397023315429692,2.397023315429692,5.745720774713553
test,8669,179.83200000000002,-1.0,1,38,167,375,RGB,170-179,augmented_finetune,171.9461212158203,-7.8858787841797096,7.8858787841797096,62.18708419877566
test,6203,176.784,-1.0,0,42,451,949,RGBA,170-179,augmented_finetune,181.7843475341797,5.000347534179696,5.000347534179696,25.00347546257696
test,5949,167.64000000000001,52.0,1,40,164,330,RGB,160-169,augmented_finetune,169.95205688476562,2.31205688476561,2.31205688476561,5.345607038392059
test,6439,182.88,79.0,0,48,382,851,RGBA,180-189,augmented_finetune,173.70697021484375,-9.173029785156245,9.173029785156245,84.14447543936363
test,1921,155.7528,56.0,1,33,379,535,RGBA,150-159,augmented_finetune,172.07444763183594,16.32164763183593,16.32164763183593,266.3961814178154
test,1629,164.592,58.0,1,49,436,572,RGBA,160-169,augmented_finetune,171.67210388183594,7.0801038818359245,7.0801038818359245,50.127870977588124
test,1279,176.784,57.0,1,45,435,628,RGB,170-179,augmented_finetune,171.77200317382812,-5.011996826171867,5.011996826171867,25.120112185556867
test,980,170.688,54.0,1,26,710,518,RGB,170-179,augmented_finetune,174.62559509277344,3.9375950927734493,3.9375950927734493,15.504655114633549
test,8280,176.784,65.0,1,43,156,341,RGB,170-179,augmented_finetune,172.8722381591797,-3.9117618408203043,3.9117618408203043,15.301880699297856
test,2571,155.44799999999998,58.0,1,66,217,617,RGB,150-159,augmented_finetune,169.3842315673828,13.936231567382833,13.936231567382833,194.21855029971778
test,2751,182.88,85.0,0,48,889,1297,RGB,180-189,augmented_finetune,179.3225555419922,-3.557444458007808,3.557444458007808,12.655411071810466
test,11,155.44799999999998,80.0,0,50,360,597,RGBA,150-159,augmented_finetune,176.31922912597656,20.871229125976583,20.871229125976583,435.60820522901327
test,7917,188.976,75.0,1,28,160,333,RGBA,180-189,augmented_finetune,169.240478515625,-19.735521484375,19.735521484375,389.49080826022714
test,8447,170.688,52.0,1,38,154,312,RGBA,170-179,augmented_finetune,170.94407653808594,0.2560765380859493,0.2560765380859493,0.06557519335808465
test,7557,170.688,56.0,1,42,225,476,RGBA,170-179,augmented_finetune,171.0489044189453,0.3609044189453243,0.3609044189453243,0.13025199961426218
test,9500,155.44799999999998,65.0,1,37,206,380,RGBA,150-159,augmented_finetune,175.3870086669922,19.93900866699221,19.93900866699221,397.5640666223904
test,2222,182.88,77.0,0,60,449,655,RGBA,180-189,augmented_finetune,175.9543914794922,-6.925608520507808,6.925608520507808,47.96405337933035
test,3076,158.496,50.0,1,38,349,597,RGBA,150-159,augmented_finetune,168.75717163085938,10.261171630859366,10.261171630859366,105.29164323795305
test,5835,158.496,48.0,1,32,1473,1988,RGB,150-159,augmented_finetune,169.32936096191406,10.833360961914053,10.833360961914053,117.36170973112338
test,6698,164.592,48.0,1,43,245,756,RGB,160-169,augmented_finetune,170.39903259277344,5.8070325927734245,5.8070325927734245,33.72162753353284
test,1344,176.784,74.0,0,43,728,772,RGBA,170-179,augmented_finetune,178.22227478027344,1.4382747802734457,1.4382747802734457,2.0686343435706283
test,691,158.496,56.0,1,34,634,863,RGB,150-159,augmented_finetune,170.1928253173828,11.696825317382803,11.696825317382803,136.81572250536732
test,1819,176.784,56.0,1,39,262,416,RGBA,170-179,augmented_finetune,170.2601318359375,-6.523868164062492,6.523868164062492,42.560855822068106
test,8100,179.83200000000002,-1.0,0,35,169,384,RGBA,170-179,augmented_finetune,181.33187866210938,1.499878662109353,1.499878662109353,2.2496360010509426
test,5828,173.73600000000002,102.0,0,38,162,406,RGBA,170-179,augmented_finetune,176.53053283691406,2.794532836914044,2.794532836914044,7.809413776590855
test,7868,176.784,52.0,1,30,139,349,RGB,170-179,augmented_finetune,173.10316467285156,-3.6808353271484293,3.6808353271484293,13.548548705583885
test,3884,179.83200000000002,55.0,1,40,331,451,RGBA,170-179,augmented_finetune,170.5891571044922,-9.242842895507835,9.242842895507835,85.43014479103965
test,7474,192.024,-1.0,0,56,125,362,RGBA,190-199,augmented_finetune,175.92433166503906,-16.09966833496094,16.09966833496094,259.1993204957439
test,2638,182.88,93.0,0,41,382,582,RGBA,180-189,augmented_finetune,179.56141662597656,-3.318583374023433,3.318583374023433,11.012995610344753
test,780,164.592,52.0,1,30,683,1024,RGB,160-169,augmented_finetune,171.7105255126953,7.1185255126952995,7.1185255126952995,50.673405474893876
test,7802,167.64000000000001,50.0,1,36,153,371,RGB,160-169,augmented_finetune,171.2906951904297,3.6506951904296727,3.6506951904296727,13.327575373426344
test,184,167.64000000000001,65.0,0,31,319,552,RGBA,160-169,augmented_finetune,172.57603454589844,4.936034545898423,4.936034545898423,24.364437038302647
test,4161,167.64000000000001,52.0,1,40,284,177,RGB,160-169,augmented_finetune,172.2286834716797,4.588683471679673,4.588683471679673,21.056016003266215
test,1669,155.7528,59.0,1,41,374,654,RGBA,150-159,augmented_finetune,169.5028533935547,13.75005339355468,13.75005339355468,189.06396832560458
test,4144,173.73600000000002,59.0,1,44,188,267,RGB,170-179,augmented_finetune,169.8830108642578,-3.852989135742206,3.852989135742206,14.845525280147472
test,391,173.73600000000002,72.0,0,59,293,452,RGBA,170-179,augmented_finetune,175.43898010253906,1.702980102539044,1.702980102539044,2.9001412296438933
test,1566,164.592,58.0,1,34,527,541,RGBA,160-169,augmented_finetune,168.54066467285156,3.9486646728515495,3.9486646728515495,15.591952698625835
test,2622,164.592,62.0,1,39,407,803,RGBA,160-169,augmented_finetune,170.5723114013672,5.9803114013671745,5.9803114013671745,35.76412445732222
test,6477,188.976,85.0,0,55,360,865,RGB,180-189,augmented_finetune,180.5380096435547,-8.437990356445312,8.437990356445312,71.19968125546407
test,664,158.496,57.0,1,42,630,1024,RGB,150-159,augmented_finetune,169.92893981933594,11.432939819335928,11.432939819335928,130.71211291255705
test,7540,155.44799999999998,75.0,0,30,297,797,RGB,150-159,augmented_finetune,169.7310333251953,14.283033325195333,14.283033325195333,204.00504096864046
test,2140,173.73600000000002,52.0,1,39,513,625,RGBA,170-179,augmented_finetune,168.67564392089844,-5.060356079101581,5.060356079101581,25.607203647300324
test,3700,185.928,109.0,0,54,323,521,RGBA,180-189,augmented_finetune,176.3113250732422,-9.61667492675781,9.61667492675781,92.48043664693233
test,8972,167.64000000000001,50.0,1,41,178,369,RGBA,160-169,augmented_finetune,169.59556579589844,1.9555657958984227,1.9555657958984227,3.8242375820878314
test,8264,164.592,45.0,1,34,154,364,RGBA,160-169,augmented_finetune,165.81886291503906,1.2268629150390495,1.2268629150390495,1.505192612298114
test,16,158.496,53.0,1,41,393,626,RGBA,150-159,augmented_finetune,168.91712951660156,10.421129516601553,10.421129516601553,108.59994040178412
test,2106,155.44799999999998,53.0,1,35,447,601,RGBA,150-159,augmented_finetune,170.5687713623047,15.120771362304708,15.120771362304708,228.63772659109418
test,4134,192.024,93.0,0,35,798,1194,RGBA,190-199,augmented_finetune,187.81744384765625,-4.206556152343751,4.206556152343751,17.695114662821062
test,3846,179.83200000000002,69.0,0,35,395,491,RGBA,170-179,augmented_finetune,181.52662658691406,1.6946265869140404,1.6946265869140404,2.87175926907593
test,3338,173.73600000000002,62.0,0,35,473,391,RGBA,170-179,augmented_finetune,178.79051208496094,5.054512084960919,5.054512084960919,25.548092417015976
test,1411,155.7528,78.0,0,62,797,768,RGBA,150-159,augmented_finetune,178.47023010253906,22.717430102539055,22.717430102539055,516.0816304637476
test,2510,185.928,72.0,0,66,444,649,RGBA,180-189,augmented_finetune,177.59043884277344,-8.33756115722656,8.33756115722656,69.51492605049309
test,89,155.7528,77.0,0,36,415,604,RGBA,150-159,augmented_finetune,175.54884338378906,19.796043383789055,19.796043383789055,391.8833336528584
test,2628,134.11200000000002,-1.0,1,36,431,621,RGBA,<150,augmented_finetune,167.8369903564453,33.72499035644529,33.72499035644529,1137.3749745423277
test,2402,164.592,53.0,1,62,465,631,RGB,160-169,augmented_finetune,168.30992126464844,3.7179212646484245,3.7179212646484245,13.82293853012494
test,1262,182.88,86.0,0,49,872,763,RGBA,180-189,augmented_finetune,176.8682098388672,-6.011790161132808,6.011790161132808,36.14162094149323
test,3511,179.83200000000002,71.0,0,44,772,1224,RGB,170-179,augmented_finetune,172.9495391845703,-6.8824608154297096,6.8824608154297096,47.368266875925386
test,2143,161.54399999999998,57.0,1,44,440,600,RGBA,160-169,augmented_finetune,169.46531677246094,7.921316772460955,7.921316772460955,62.74725940967124
test,6893,176.784,67.0,0,37,546,774,RGB,170-179,augmented_finetune,177.7633514404297,0.9793514404296957,0.9793514404296957,0.9591292438717198
test,6468,176.784,60.0,1,43,317,845,RGB,170-179,augmented_finetune,169.6138458251953,-7.170154174804679,7.170154174804679,51.41111089046897
test,6604,161.54399999999998,51.0,1,38,391,597,RGB,160-169,augmented_finetune,172.72789001464844,11.183890014648455,11.183890014648455,125.07939585975342
test,759,179.83200000000002,71.0,0,56,316,716,RGBA,170-179,augmented_finetune,175.3921661376953,-4.4398338623047096,4.4398338623047096,19.712124724867554
test,9473,170.688,57.0,1,33,164,338,RGBA,170-179,augmented_finetune,170.19967651367188,-0.4883234863281132,0.4883234863281132,0.23845982729964293
test,6719,176.784,57.0,1,19,391,618,RGB,170-179,augmented_finetune,171.15283203125,-5.631167968749992,5.631167968749992,31.71005269227591
test,2684,179.83200000000002,63.0,1,47,428,687,RGBA,170-179,augmented_finetune,172.1178436279297,-7.7141563720703346,7.7141563720703346,59.50820853275334
test,7928,179.83200000000002,62.0,0,44,153,346,RGBA,170-179,augmented_finetune,174.61927795410156,-5.2127220458984596,5.2127220458984596,27.172471127795824
test,6406,179.83200000000002,73.0,0,59,526,923,RGBA,170-179,augmented_finetune,172.6206512451172,-7.2113487548828346,7.2113487548828346,52.003550864550206
test,972,188.976,88.0,1,74,1062,847,RGBA,180-189,augmented_finetune,172.0272216796875,-16.9487783203125,16.9487783203125,287.261086551095
test,6970,170.688,47.0,1,42,442,786,RGBA,170-179,augmented_finetune,168.80662536621094,-1.8813746337890507,1.8813746337890507,3.5395705126648846
test,790,155.7528,75.0,0,37,678,1024,RGB,150-159,augmented_finetune,176.5345916748047,20.78179167480468,20.78179167480468,431.8828652149811
test,938,155.44799999999998,53.0,1,32,871,793,RGB,150-159,augmented_finetune,174.03431701660156,18.586317016601583,18.586317016601583,345.4511802416136
test,1457,173.73600000000002,54.0,1,41,444,608,RGBA,170-179,augmented_finetune,174.09107971191406,0.3550797119140441,0.3550797119140441,0.12608160181296055
test,2556,182.88,79.0,0,42,449,632,RGBA,180-189,augmented_finetune,184.11770629882812,1.2377062988281295,1.2377062988281295,1.5319168821588272
test,3855,158.496,48.0,1,58,372,512,RGBA,150-159,augmented_finetune,171.88343811035156,13.387438110351553,13.387438110351553,179.22349915849315
test,2910,192.024,100.0,0,56,477,643,RGBA,190-199,augmented_finetune,177.87705993652344,-14.146940063476563,14.146940063476563,200.13591315959826
test,7320,176.784,63.0,1,41,151,344,RGBA,170-179,augmented_finetune,169.78746032714844,-6.996539672851554,6.996539672851554,48.95156739378574
test,3043,198.12,95.0,0,60,334,508,RGBA,190-199,augmented_finetune,177.34266662597656,-20.777333374023442,20.777333374023442,431.6975821353083
test,921,167.64000000000001,59.0,1,30,301,507,RGBA,160-169,augmented_finetune,170.74212646484375,3.102126464843735,3.102126464843735,9.62318860388389
test,3477,155.7528,70.0,0,33,290,512,RGBA,150-159,augmented_finetune,178.19981384277344,22.44701384277343,22.44701384277343,503.868430457662
test,3284,173.73600000000002,48.0,1,33,378,520,RGBA,170-179,augmented_finetune,170.1514434814453,-3.584556518554706,3.584556518554706,12.849045434713034
test,1177,158.496,52.0,1,33,522,616,RGBA,150-159,augmented_finetune,170.2420196533203,11.746019653320303,11.746019653320303,137.9689776961868
test,3854,167.64000000000001,50.0,1,45,357,531,RGBA,160-169,augmented_finetune,169.4220428466797,1.7820428466796727,1.7820428466796727,3.1756767074021917
test,3502,155.44799999999998,52.0,1,55,488,520,RGBA,150-159,augmented_finetune,170.3533935546875,14.905393554687521,14.905393554687521,222.17075702012028
test,5625,164.592,56.0,1,45,263,402,RGBA,160-169,augmented_finetune,170.33168029785156,5.7396802978515495,5.7396802978515495,32.943929921545255
test,8712,198.12,85.0,0,44,196,290,RGBA,190-199,augmented_finetune,180.7167205810547,-17.403279418945317,17.403279418945317,302.87413453388564
test,5841,185.928,111.0,0,36,128,356,RGBA,180-189,augmented_finetune,186.1333770751953,0.20537707519531523,0.20537707519531523,0.042179743015782166
test,8886,155.44799999999998,-1.0,0,65,195,383,RGBA,150-159,augmented_finetune,176.8325653076172,21.38456530761721,21.38456530761721,457.29963339574545
test,425,155.44799999999998,75.0,0,34,402,517,RGBA,150-159,augmented_finetune,176.19944763183594,20.75144763183596,20.75144763183596,430.6225788168302
test,708,173.73600000000002,53.0,1,42,2592,3888,RGB,170-179,augmented_finetune,182.276611328125,8.540611328124982,8.540611328124982,72.94204185809676
test,8668,207.264,116.0,0,40,269,340,RGBA,200+,augmented_finetune,190.3898468017578,-16.874153198242198,16.874153198242198,284.7370461577474
test,8290,173.73600000000002,-1.0,1,35,198,376,RGB,170-179,augmented_finetune,168.1678009033203,-5.568199096679706,5.568199096679706,31.004841180264695
test,815,173.73600000000002,55.0,1,31,683,1024,RGB,170-179,augmented_finetune,171.83494567871094,-1.901054321289081,1.901054321289081,3.614007532491888
test,5717,167.64000000000001,58.0,1,37,168,350,RGBA,160-169,augmented_finetune,174.4556121826172,6.815612182617173,6.815612182617173,46.45256942383962
test,7357,155.44799999999998,67.0,0,46,114,235,RGBA,150-159,augmented_finetune,173.61273193359375,18.16473193359377,18.16473193359377,329.9574862193213
test,2695,182.88,71.0,0,32,420,663,RGBA,180-189,augmented_finetune,174.73696899414062,-8.14303100585937,8.14303100585937,66.30895396238706
test,5512,161.54399999999998,45.0,1,38,243,395,RGBA,160-169,augmented_finetune,166.48182678222656,4.93782678222658,4.93782678222658,24.382133331274098
test,62,176.784,56.0,1,40,402,634,RGBA,170-179,augmented_finetune,168.45358276367188,-8.330417236328117,8.330417236328117,69.39585133131258
test,2202,179.83200000000002,63.0,1,43,642,643,RGBA,170-179,augmented_finetune,171.96969604492188,-7.862303955078147,7.862303955078147,61.81582348203747
test,3653,155.44799999999998,53.0,1,45,637,905,RGBA,150-159,augmented_finetune,169.21690368652344,13.768903686523458,13.768903686523458,189.5827087287593
test,6404,155.44799999999998,-1.0,0,28,348,877,RGB,150-159,augmented_finetune,174.40089416503906,18.952894165039083,18.952894165039083,359.2121972311725
